Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
  0%|          | 0/9912422 [00:00<?, ?it/s] 98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s]100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
  0%|          | 0/28881 [00:00<?, ?it/s]100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
  0%|          | 0/1648877 [00:00<?, ?it/s]100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
  0%|          | 0/4542 [00:00<?, ?it/s]100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[0/25][1/938] Loss_D, 3.3188, Loss_G, 3.1125, D(x), 0.9977, D(G(z)), 0.9428 / 0.0650
[0/25][2/938] Loss_D, 1.6989, Loss_G, 5.8862, D(x), 0.9989, D(G(z)), 0.7600 / 0.0043
[0/25][3/938] Loss_D, 0.2774, Loss_G, 6.8951, D(x), 0.9961, D(G(z)), 0.2165 / 0.0016
[0/25][4/938] Loss_D, 0.1308, Loss_G, 6.1951, D(x), 0.9747, D(G(z)), 0.0872 / 0.0032
[0/25][5/938] Loss_D, 0.2260, Loss_G, 5.9912, D(x), 0.9691, D(G(z)), 0.1592 / 0.0035
[0/25][6/938] Loss_D, 0.4152, Loss_G, 7.6781, D(x), 0.9721, D(G(z)), 0.2795 / 0.0008
[0/25][7/938] Loss_D, 0.0918, Loss_G, 7.4160, D(x), 0.9611, D(G(z)), 0.0463 / 0.0009
[0/25][8/938] Loss_D, 0.1165, Loss_G, 6.1295, D(x), 0.9545, D(G(z)), 0.0609 / 0.0031
[0/25][9/938] Loss_D, 0.2356, Loss_G, 7.2791, D(x), 0.9545, D(G(z)), 0.1522 / 0.0010
[0/25][10/938] Loss_D, 0.1328, Loss_G, 8.0202, D(x), 0.9830, D(G(z)), 0.1020 / 0.0005
[0/25][11/938] Loss_D, 0.0851, Loss_G, 7.6584, D(x), 0.9749, D(G(z)), 0.0526 / 0.0009
[0/25][12/938] Loss_D, 0.1377, Loss_G, 8.0321, D(x), 0.9738, D(G(z)), 0.0950 / 0.0005
[0/25][13/938] Loss_D, 0.1312, Loss_G, 8.3188, D(x), 0.9601, D(G(z)), 0.0773 / 0.0004
[0/25][14/938] Loss_D, 0.1860, Loss_G, 8.9097, D(x), 0.9426, D(G(z)), 0.1005 / 0.0002
[0/25][15/938] Loss_D, 0.1480, Loss_G, 9.1344, D(x), 0.9572, D(G(z)), 0.0765 / 0.0002
[0/25][16/938] Loss_D, 0.2132, Loss_G, 10.8200, D(x), 0.9446, D(G(z)), 0.1203 / 0.0000
[0/25][17/938] Loss_D, 0.0905, Loss_G, 8.4851, D(x), 0.9485, D(G(z)), 0.0322 / 0.0003
[0/25][18/938] Loss_D, 0.3970, Loss_G, 15.3853, D(x), 0.9497, D(G(z)), 0.2594 / 0.0000
[0/25][19/938] Loss_D, 0.3216, Loss_G, 11.4163, D(x), 0.7646, D(G(z)), 0.0002 / 0.0000
[0/25][20/938] Loss_D, 0.0802, Loss_G, 6.4786, D(x), 0.9764, D(G(z)), 0.0442 / 0.0025
[0/25][21/938] Loss_D, 1.5600, Loss_G, 23.3932, D(x), 0.9986, D(G(z)), 0.7431 / 0.0000
[0/25][22/938] Loss_D, 1.1915, Loss_G, 22.5333, D(x), 0.5248, D(G(z)), 0.0000 / 0.0000
[0/25][23/938] Loss_D, 0.0235, Loss_G, 16.3061, D(x), 0.9829, D(G(z)), 0.0000 / 0.0000
[0/25][24/938] Loss_D, 0.0337, Loss_G, 5.8938, D(x), 0.9812, D(G(z)), 0.0049 / 0.0045
[0/25][25/938] Loss_D, 2.8258, Loss_G, 22.0111, D(x), 0.9989, D(G(z)), 0.9102 / 0.0000
[0/25][26/938] Loss_D, 0.2497, Loss_G, 24.5633, D(x), 0.8470, D(G(z)), 0.0000 / 0.0000
[0/25][27/938] Loss_D, 0.3363, Loss_G, 18.6075, D(x), 0.8448, D(G(z)), 0.0000 / 0.0000
[0/25][28/938] Loss_D, 0.1015, Loss_G, 8.8110, D(x), 0.9460, D(G(z)), 0.0003 / 0.0002
[0/25][29/938] Loss_D, 0.3573, Loss_G, 12.8481, D(x), 0.9861, D(G(z)), 0.2657 / 0.0000
[0/25][30/938] Loss_D, 0.0219, Loss_G, 11.6093, D(x), 0.9836, D(G(z)), 0.0035 / 0.0000
[0/25][31/938] Loss_D, 0.0754, Loss_G, 7.0719, D(x), 0.9649, D(G(z)), 0.0206 / 0.0013
[0/25][32/938] Loss_D, 0.8290, Loss_G, 21.5255, D(x), 0.9802, D(G(z)), 0.5168 / 0.0000
[0/25][33/938] Loss_D, 0.9580, Loss_G, 20.8916, D(x), 0.5796, D(G(z)), 0.0000 / 0.0000
[0/25][34/938] Loss_D, 0.0055, Loss_G, 14.1286, D(x), 0.9946, D(G(z)), 0.0000 / 0.0000
[0/25][35/938] Loss_D, 0.0285, Loss_G, 5.1721, D(x), 0.9897, D(G(z)), 0.0134 / 0.0081
[0/25][36/938] Loss_D, 2.8672, Loss_G, 25.4235, D(x), 0.9975, D(G(z)), 0.9182 / 0.0000
[0/25][37/938] Loss_D, 0.1739, Loss_G, 30.3433, D(x), 0.8932, D(G(z)), 0.0000 / 0.0000
[0/25][38/938] Loss_D, 0.9626, Loss_G, 29.1595, D(x), 0.5953, D(G(z)), 0.0000 / 0.0000
[0/25][39/938] Loss_D, 0.1191, Loss_G, 25.7998, D(x), 0.9782, D(G(z)), 0.0000 / 0.0000
